State - Time (s), State - PX (m), State - PY (m), State - PZ (m), State - VX (m/s), State - VY (m/s), State - VZ (m/s), State - AX (m/s/s), State - AY (m/s/s), State - AZ (m/s/s), State - Flight Stage, State - Alt AGL (m), State - Vert Vel (m/s), State - Vert Accel (G), State - Apogee Est (m), State - Time to Apogee (s), State - Max Accel (G), State - Max Vel (m/s), State - Off-Vert Angle (deg), State - Time in Stage (s), DPS368 - Pres (hPa), DPS368 - Temp (C), DPS368 - Alt ASL (m), MAX-M10S - Lat (deg), MAX-M10S - Lon (deg), MAX-M10S - Alt (m), MAX-M10S - Fix Quality, MAX-M10S - Time of Day, BMI088 - Acc X (m/s^2), BMI088 - Acc Y (m/s^2), BMI088 - Acc Z (m/s^2), BMI088 - Gyro X (rad/s), BMI088 - Gyro Y (rad/s), BMI088 - Gyro Z (rad/s), LIS3MDL - Mag X (uT), LIS3MDL - Mag Y (uT), LIS3MDL - Mag Z (uT)
          18.302,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.07              , 0.72                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     18.31,            1017.663,            29.124, -36.656             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.694,                  0.338, -9.359                , -0.064                 , 0.072                  , -0.045                 ,                0.011,                0.046, -0.156
          19.310,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.07              , -0.82                 , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     19.31,            1017.663,            29.131, -36.655             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.751,                  0.359, -9.438                , -0.030                 , 0.079                  , 0.119                  ,                0.010,                0.048, -0.154
          20.297,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.07              , -1.11                 , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     20.30,            1017.663,            29.138, -36.653             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.715,                  0.359, -9.395                , -0.043                 , 0.202                  , -0.002                 ,                0.010,                0.048, -0.155
          21.305,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.09              , -0.94                 , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     21.31,            1017.666,            29.160, -36.679             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.758,                  0.424, -9.352                , 0.034                  , -0.038                 , -0.089                 ,                0.010,                0.047, -0.157
          22.313,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.12              , -0.31                 , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     22.31,            1017.669,            29.164, -36.705             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.787,                  0.237, -9.352                , 0.072                  , 0.068                  , -0.034                 ,                0.009,                0.046, -0.154
          23.300,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.09              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     23.30,            1017.665,            29.153, -36.673             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.744,                  0.359, -9.331                , 0.168                  , -0.151                 , -0.043                 ,                0.009,                0.047, -0.155
          24.308,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.06              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     24.31,            1017.662,            29.152, -36.648             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.737,                  0.244, -9.402                , 0.055                  , -0.004                 , 0.026                  ,                0.009,                0.047, -0.154
          25.316,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.07              , -0.22                 , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     25.32,            1017.663,            29.159, -36.655             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.744,                  0.352, -9.460                , 0.077                  , -0.070                 , 0.147                  ,                0.009,                0.047, -0.155
          26.303,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.07              , 0.27                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     26.30,            1017.664,            29.166, -36.660             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.787,                  0.273, -9.366                , 0.081                  , -0.015                 , -0.043                 ,                0.010,                0.048, -0.152
          27.311,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.10              , 0.27                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     27.31,            1017.667,            29.172, -36.689             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.694,                  0.266, -9.424                , -0.047                 , 0.096                  , -0.075                 ,                0.011,                0.046, -0.153
          28.319,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.08              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     28.32,            1017.664,            29.168, -36.661             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.744,                  0.280, -9.323                , 0.070                  , 0.068                  , 0.111                  ,                0.010,                0.048, -0.155
          29.306,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.12              , -0.36                 , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     29.31,            1017.669,            29.181, -36.704             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.787,                  0.316, -9.381                , 0.128                  , -0.124                 , -0.075                 ,                0.010,                0.048, -0.153
          30.314,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.09              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     30.32,            1017.665,            29.182, -36.673             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.816,                  0.280, -9.338                , -0.009                 , 0.038                  , 0.081                  ,                0.010,                0.048, -0.156
          31.322,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.09              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     31.33,            1017.665,            29.166, -36.676             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.751,                  0.302, -9.424                , 0.070                  , 0.009                  , -0.085                 ,                0.009,                0.048, -0.155
          32.309,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.11              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     32.31,            1017.668,            29.191, -36.696             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.773,                  0.330, -9.395                , -0.021                 , 0.049                  , 0.038                  ,                0.010,                0.048, -0.154
          33.317,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.10              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     33.32,            1017.666,            29.191, -36.681             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.751,                  0.302, -9.316                , 0.015                  , 0.038                  , 0.119                  ,                0.011,                0.048, -0.156
          34.325,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.08              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     34.33,            1017.664,            29.181, -36.665             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.672,                  0.338, -9.410                , 0.072                  , -0.036                 , -0.006                 ,                0.010,                0.047, -0.155
          35.312,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.11              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     35.32,            1017.668,            29.188, -36.694             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.773,                  0.294, -9.359                , 0.040                  , -0.036                 , 0.066                  ,                0.010,                0.047, -0.154
          36.320,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.07              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     36.32,            1017.663,            29.184, -36.652             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.765,                  0.366, -9.302                , -0.015                 , 0.013                  , -0.026                 ,                0.011,                0.047, -0.156
          37.328,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.08              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     37.33,            1017.664,            29.183, -36.666             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.679,                  0.259, -9.453                , 0.047                  , -0.038                 , -0.019                 ,                0.010,                0.048, -0.156
          38.315,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.08              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     38.32,            1017.664,            29.186, -36.661             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.751,                  0.251, -9.381                , -0.109                 , -0.081                 , 0.013                  ,                0.011,                0.047, -0.156
          39.323,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.06              , -0.36                 , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     39.32,            1017.661,            29.190, -36.641             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.780,                  0.302, -9.366                , 0.028                  , 0.098                  , -0.060                 ,                0.010,                0.048, -0.155
          40.331,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.04              , 0.75                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     40.33,            1017.659,            29.197, -36.623             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.737,                  0.323, -9.381                , -0.004                 , 0.107                  , 0.158                  ,                0.011,                0.047, -0.156
          41.318,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.03              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     41.32,            1017.658,            29.189, -36.617             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.729,                  0.338, -9.388                , 0.040                  , -0.030                 , -0.087                 ,                0.011,                0.047, -0.155
          42.326,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.06              , -0.36                 , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     42.33,            1017.661,            29.199, -36.641             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.701,                  0.345, -9.402                , 0.032                  , 0.038                  , -0.002                 ,                0.010,                0.048, -0.154
          43.334,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.03              , -0.05                 , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     43.34,            1017.658,            29.207, -36.616             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.780,                  0.345, -9.359                , -0.017                 , -0.043                 , -0.004                 ,                0.012,                0.048, -0.154
          44.321,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.00              , 1.47                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     44.32,            1017.655,            29.193, -36.589             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.744,                  0.338, -9.424                , 0.053                  , -0.109                 , 0.102                  ,                0.011,                0.048, -0.154
          45.329,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.02              , -0.34                 , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     45.33,            1017.657,            29.202, -36.604             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.801,                  0.259, -9.280                , 0.002                  , 0.026                  , 0.036                  ,                0.010,                0.046, -0.157
          46.337,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.04              , -0.60                 , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     46.34,            1017.660,            29.205, -36.630             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.751,                  0.215, -9.388                , -0.070                 , 0.000                  , -0.026                 ,                0.011,                0.047, -0.155
          47.324,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.01              , 0.12                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     47.33,            1017.656,            29.195, -36.599             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.708,                  0.352, -9.460                , 0.019                  , -0.015                 , -0.036                 ,                0.010,                0.046, -0.157
